coverage,risk,accuracy,n_kept,fold,seed,score
0.46825396825396826,0.2542372881355932,0.7457627118644068,118,1,45,MC variance (epistemik)
0.4801587301587302,0.25619834710743805,0.743801652892562,121,1,45,MC variance (epistemik)
0.4880952380952381,0.26016260162601623,0.7398373983739838,123,1,45,MC variance (epistemik)
0.5,0.25396825396825395,0.746031746031746,126,1,45,MC variance (epistemik)
0.5119047619047619,0.2713178294573644,0.7286821705426356,129,1,45,MC variance (epistemik)
0.5198412698412699,0.26717557251908397,0.732824427480916,131,1,45,MC variance (epistemik)
0.5317460317460317,0.28358208955223885,0.7164179104477612,134,1,45,MC variance (epistemik)
0.5396825396825397,0.2867647058823529,0.7132352941176471,136,1,45,MC variance (epistemik)
0.5515873015873016,0.28776978417266186,0.7122302158273381,139,1,45,MC variance (epistemik)
0.5595238095238095,0.2907801418439716,0.7092198581560284,141,1,45,MC variance (epistemik)
0.5714285714285714,0.3055555555555556,0.6944444444444444,144,1,45,MC variance (epistemik)
0.5793650793650794,0.3013698630136986,0.6986301369863014,146,1,45,MC variance (epistemik)
0.5912698412698413,0.3087248322147651,0.6912751677852349,149,1,45,MC variance (epistemik)
0.5992063492063492,0.3112582781456954,0.6887417218543046,151,1,45,MC variance (epistemik)
0.6111111111111112,0.30519480519480524,0.6948051948051948,154,1,45,MC variance (epistemik)
0.6190476190476191,0.3076923076923077,0.6923076923076923,156,1,45,MC variance (epistemik)
0.6309523809523809,0.30817610062893086,0.6918238993710691,159,1,45,MC variance (epistemik)
0.6388888888888888,0.31055900621118016,0.6894409937888198,161,1,45,MC variance (epistemik)
0.6507936507936508,0.3109756097560976,0.6890243902439024,164,1,45,MC variance (epistemik)
0.6587301587301587,0.30722891566265065,0.6927710843373494,166,1,45,MC variance (epistemik)
0.6706349206349206,0.3076923076923077,0.6923076923076923,169,1,45,MC variance (epistemik)
0.6785714285714286,0.3099415204678363,0.6900584795321637,171,1,45,MC variance (epistemik)
0.6904761904761905,0.31034482758620685,0.6896551724137931,174,1,45,MC variance (epistemik)
0.6984126984126984,0.31818181818181823,0.6818181818181818,176,1,45,MC variance (epistemik)
0.7103174603174603,0.3184357541899442,0.6815642458100558,179,1,45,MC variance (epistemik)
0.7182539682539683,0.3204419889502762,0.6795580110497238,181,1,45,MC variance (epistemik)
0.7301587301587301,0.32608695652173914,0.6739130434782609,184,1,45,MC variance (epistemik)
0.7380952380952381,0.32795698924731187,0.6720430107526881,186,1,45,MC variance (epistemik)
0.75,0.33333333333333337,0.6666666666666666,189,1,45,MC variance (epistemik)
0.7579365079365079,0.3403141361256544,0.6596858638743456,191,1,45,MC variance (epistemik)
0.7698412698412699,0.3350515463917526,0.6649484536082474,194,1,45,MC variance (epistemik)
0.7777777777777778,0.34183673469387754,0.6581632653061225,196,1,45,MC variance (epistemik)
0.7896825396825397,0.3467336683417085,0.6532663316582915,199,1,45,MC variance (epistemik)
0.7976190476190477,0.34328358208955223,0.6567164179104478,201,1,45,MC variance (epistemik)
0.8095238095238095,0.3480392156862745,0.6519607843137255,204,1,45,MC variance (epistemik)
0.8174603174603174,0.3495145631067961,0.6504854368932039,206,1,45,MC variance (epistemik)
0.8293650793650794,0.3588516746411483,0.6411483253588517,209,1,45,MC variance (epistemik)
0.8373015873015873,0.36492890995260663,0.6350710900473934,211,1,45,MC variance (epistemik)
0.8492063492063492,0.3738317757009346,0.6261682242990654,214,1,45,MC variance (epistemik)
0.8571428571428571,0.375,0.625,216,1,45,MC variance (epistemik)
0.8690476190476191,0.3789954337899544,0.6210045662100456,219,1,45,MC variance (epistemik)
0.876984126984127,0.38009049773755654,0.6199095022624435,221,1,45,MC variance (epistemik)
0.8888888888888888,0.3883928571428571,0.6116071428571429,224,1,45,MC variance (epistemik)
0.8968253968253969,0.3893805309734514,0.6106194690265486,226,1,45,MC variance (epistemik)
0.9087301587301587,0.388646288209607,0.611353711790393,229,1,45,MC variance (epistemik)
0.9166666666666666,0.3939393939393939,0.6060606060606061,231,1,45,MC variance (epistemik)
0.9285714285714286,0.39743589743589747,0.6025641025641025,234,1,45,MC variance (epistemik)
0.9365079365079365,0.40254237288135597,0.597457627118644,236,1,45,MC variance (epistemik)
0.9484126984126984,0.41004184100418406,0.5899581589958159,239,1,45,MC variance (epistemik)
0.9563492063492064,0.4066390041493776,0.5933609958506224,241,1,45,MC variance (epistemik)
0.9682539682539683,0.40573770491803274,0.5942622950819673,244,1,45,MC variance (epistemik)
0.9761904761904762,0.4024390243902439,0.5975609756097561,246,1,45,MC variance (epistemik)
0.9880952380952381,0.40160642570281124,0.5983935742971888,249,1,45,MC variance (epistemik)
1.0,0.40476190476190477,0.5952380952380952,252,1,45,MC variance (epistemik)
0.003787878787878788,0.0,1.0,1,2,42,MC variance (epistemik)
0.011363636363636364,0.33333333333333337,0.6666666666666666,3,2,42,MC variance (epistemik)
0.022727272727272728,0.16666666666666663,0.8333333333333334,6,2,42,MC variance (epistemik)
0.030303030303030304,0.125,0.875,8,2,42,MC variance (epistemik)
0.041666666666666664,0.09090909090909094,0.9090909090909091,11,2,42,MC variance (epistemik)
0.05303030303030303,0.1428571428571429,0.8571428571428571,14,2,42,MC variance (epistemik)
0.06060606060606061,0.125,0.875,16,2,42,MC variance (epistemik)
0.07196969696969698,0.10526315789473684,0.8947368421052632,19,2,42,MC variance (epistemik)
0.08333333333333333,0.09090909090909094,0.9090909090909091,22,2,42,MC variance (epistemik)
0.09090909090909091,0.08333333333333337,0.9166666666666666,24,2,42,MC variance (epistemik)
0.10227272727272728,0.07407407407407407,0.9259259259259259,27,2,42,MC variance (epistemik)
0.10984848484848485,0.06896551724137934,0.9310344827586207,29,2,42,MC variance (epistemik)
0.12121212121212122,0.09375,0.90625,32,2,42,MC variance (epistemik)
0.13257575757575757,0.08571428571428574,0.9142857142857143,35,2,42,MC variance (epistemik)
0.14015151515151514,0.08108108108108103,0.918918918918919,37,2,42,MC variance (epistemik)
0.15151515151515152,0.125,0.875,40,2,42,MC variance (epistemik)
0.16287878787878787,0.11627906976744184,0.8837209302325582,43,2,42,MC variance (epistemik)
0.17045454545454544,0.11111111111111116,0.8888888888888888,45,2,42,MC variance (epistemik)
0.18181818181818182,0.10416666666666663,0.8958333333333334,48,2,42,MC variance (epistemik)
0.1893939393939394,0.09999999999999998,0.9,50,2,42,MC variance (epistemik)
0.20075757575757575,0.1132075471698113,0.8867924528301887,53,2,42,MC variance (epistemik)
0.21212121212121213,0.125,0.875,56,2,42,MC variance (epistemik)
0.2196969696969697,0.12068965517241381,0.8793103448275862,58,2,42,MC variance (epistemik)
0.23106060606060605,0.11475409836065575,0.8852459016393442,61,2,42,MC variance (epistemik)
0.24242424242424243,0.125,0.875,64,2,42,MC variance (epistemik)
0.25,0.13636363636363635,0.8636363636363636,66,2,42,MC variance (epistemik)
0.26136363636363635,0.14492753623188404,0.855072463768116,69,2,42,MC variance (epistemik)
0.2727272727272727,0.1527777777777778,0.8472222222222222,72,2,42,MC variance (epistemik)
0.2803030303030303,0.14864864864864868,0.8513513513513513,74,2,42,MC variance (epistemik)
0.2916666666666667,0.1428571428571429,0.8571428571428571,77,2,42,MC variance (epistemik)
0.29924242424242425,0.1392405063291139,0.8607594936708861,79,2,42,MC variance (epistemik)
0.3106060606060606,0.14634146341463417,0.8536585365853658,82,2,42,MC variance (epistemik)
0.32196969696969696,0.15294117647058825,0.8470588235294118,85,2,42,MC variance (epistemik)
0.32954545454545453,0.14942528735632188,0.8505747126436781,87,2,42,MC variance (epistemik)
0.3409090909090909,0.16666666666666663,0.8333333333333334,90,2,42,MC variance (epistemik)
0.3522727272727273,0.18279569892473113,0.8172043010752689,93,2,42,MC variance (epistemik)
0.35984848484848486,0.17894736842105263,0.8210526315789474,95,2,42,MC variance (epistemik)
0.3712121212121212,0.18367346938775508,0.8163265306122449,98,2,42,MC variance (epistemik)
0.3787878787878788,0.18999999999999995,0.81,100,2,42,MC variance (epistemik)
0.39015151515151514,0.2038834951456311,0.7961165048543689,103,2,42,MC variance (epistemik)
0.4015151515151515,0.2075471698113207,0.7924528301886793,106,2,42,MC variance (epistemik)
0.4090909090909091,0.2129629629629629,0.7870370370370371,108,2,42,MC variance (epistemik)
0.42045454545454547,0.2072072072072072,0.7927927927927928,111,2,42,MC variance (epistemik)
0.4318181818181818,0.20175438596491224,0.7982456140350878,114,2,42,MC variance (epistemik)
0.4393939393939394,0.19827586206896552,0.8017241379310345,116,2,42,MC variance (epistemik)
0.45075757575757575,0.2016806722689075,0.7983193277310925,119,2,42,MC variance (epistemik)
0.4583333333333333,0.19834710743801653,0.8016528925619835,121,2,42,MC variance (epistemik)
0.4696969696969697,0.19354838709677424,0.8064516129032258,124,2,42,MC variance (epistemik)
0.4810606060606061,0.21259842519685035,0.7874015748031497,127,2,42,MC variance (epistemik)
0.48863636363636365,0.2093023255813954,0.7906976744186046,129,2,42,MC variance (epistemik)
0.5,0.20454545454545459,0.7954545454545454,132,2,42,MC variance (epistemik)
0.5113636363636364,0.19999999999999996,0.8,135,2,42,MC variance (epistemik)
0.5189393939393939,0.2043795620437956,0.7956204379562044,137,2,42,MC variance (epistemik)
0.5303030303030303,0.20714285714285718,0.7928571428571428,140,2,42,MC variance (epistemik)
0.5416666666666666,0.2027972027972028,0.7972027972027972,143,2,42,MC variance (epistemik)
0.5492424242424242,0.19999999999999996,0.8,145,2,42,MC variance (epistemik)
0.5606060606060606,0.20270270270270274,0.7972972972972973,148,2,42,MC variance (epistemik)
0.5681818181818182,0.20666666666666667,0.7933333333333333,150,2,42,MC variance (epistemik)
0.5795454545454546,0.20261437908496727,0.7973856209150327,153,2,42,MC variance (epistemik)
0.5909090909090909,0.19871794871794868,0.8012820512820513,156,2,42,MC variance (epistemik)
0.5984848484848485,0.2088607594936709,0.7911392405063291,158,2,42,MC variance (epistemik)
0.6098484848484849,0.20496894409937894,0.7950310559006211,161,2,42,MC variance (epistemik)
0.6212121212121212,0.20731707317073167,0.7926829268292683,164,2,42,MC variance (epistemik)
0.6287878787878788,0.20481927710843373,0.7951807228915663,166,2,42,MC variance (epistemik)
0.6401515151515151,0.20710059171597628,0.7928994082840237,169,2,42,MC variance (epistemik)
0.6477272727272727,0.21052631578947367,0.7894736842105263,171,2,42,MC variance (epistemik)
0.6590909090909091,0.21264367816091956,0.7873563218390804,174,2,42,MC variance (epistemik)
0.6704545454545454,0.20903954802259883,0.7909604519774012,177,2,42,MC variance (epistemik)
0.678030303030303,0.2067039106145251,0.7932960893854749,179,2,42,MC variance (epistemik)
0.6893939393939394,0.20329670329670335,0.7967032967032966,182,2,42,MC variance (epistemik)
0.7007575757575758,0.20540540540540542,0.7945945945945946,185,2,42,MC variance (epistemik)
0.7083333333333334,0.20855614973262027,0.7914438502673797,187,2,42,MC variance (epistemik)
0.7196969696969697,0.20526315789473681,0.7947368421052632,190,2,42,MC variance (epistemik)
0.7272727272727273,0.20833333333333337,0.7916666666666666,192,2,42,MC variance (epistemik)
0.7386363636363636,0.20512820512820518,0.7948717948717948,195,2,42,MC variance (epistemik)
0.75,0.21212121212121215,0.7878787878787878,198,2,42,MC variance (epistemik)
0.7575757575757576,0.20999999999999996,0.79,200,2,42,MC variance (epistemik)
0.7689393939393939,0.2068965517241379,0.7931034482758621,203,2,42,MC variance (epistemik)
0.7803030303030303,0.2038834951456311,0.7961165048543689,206,2,42,MC variance (epistemik)
0.7878787878787878,0.20192307692307687,0.7980769230769231,208,2,42,MC variance (epistemik)
0.7992424242424242,0.2037914691943128,0.7962085308056872,211,2,42,MC variance (epistemik)
0.8106060606060606,0.2009345794392523,0.7990654205607477,214,2,42,MC variance (epistemik)
0.8181818181818182,0.20370370370370372,0.7962962962962963,216,2,42,MC variance (epistemik)
0.8295454545454546,0.20547945205479456,0.7945205479452054,219,2,42,MC variance (epistemik)
0.8371212121212122,0.21266968325791857,0.7873303167420814,221,2,42,MC variance (epistemik)
0.8484848484848485,0.2142857142857143,0.7857142857142857,224,2,42,MC variance (epistemik)
0.8598484848484849,0.21585903083700442,0.7841409691629956,227,2,42,MC variance (epistemik)
0.8674242424242424,0.21834061135371174,0.7816593886462883,229,2,42,MC variance (epistemik)
0.8787878787878788,0.21982758620689657,0.7801724137931034,232,2,42,MC variance (epistemik)
0.8901515151515151,0.2297872340425532,0.7702127659574468,235,2,42,MC variance (epistemik)
0.8977272727272727,0.23206751054852326,0.7679324894514767,237,2,42,MC variance (epistemik)
0.9090909090909091,0.23333333333333328,0.7666666666666667,240,2,42,MC variance (epistemik)
0.9166666666666666,0.23140495867768596,0.768595041322314,242,2,42,MC variance (epistemik)
0.928030303030303,0.2326530612244898,0.7673469387755102,245,2,42,MC variance (epistemik)
0.9393939393939394,0.2338709677419355,0.7661290322580645,248,2,42,MC variance (epistemik)
0.946969696969697,0.236,0.764,250,2,42,MC variance (epistemik)
0.9583333333333334,0.23715415019762842,0.7628458498023716,253,2,42,MC variance (epistemik)
0.9696969696969697,0.234375,0.765625,256,2,42,MC variance (epistemik)
0.9772727272727273,0.23643410852713176,0.7635658914728682,258,2,42,MC variance (epistemik)
0.9886363636363636,0.23754789272030652,0.7624521072796935,261,2,42,MC variance (epistemik)
1.0,0.24621212121212122,0.7537878787878788,264,2,42,MC variance (epistemik)
0.003787878787878788,1.0,0.0,1,2,43,MC variance (epistemik)
0.011363636363636364,1.0,0.0,3,2,43,MC variance (epistemik)
0.022727272727272728,0.6666666666666667,0.3333333333333333,6,2,43,MC variance (epistemik)
0.030303030303030304,0.5,0.5,8,2,43,MC variance (epistemik)
0.041666666666666664,0.4545454545454546,0.5454545454545454,11,2,43,MC variance (epistemik)
0.05303030303030303,0.3571428571428571,0.6428571428571429,14,2,43,MC variance (epistemik)
0.06060606060606061,0.375,0.625,16,2,43,MC variance (epistemik)
0.07196969696969698,0.368421052631579,0.631578947368421,19,2,43,MC variance (epistemik)
0.08333333333333333,0.40909090909090906,0.5909090909090909,22,2,43,MC variance (epistemik)
0.09090909090909091,0.45833333333333337,0.5416666666666666,24,2,43,MC variance (epistemik)
0.10227272727272728,0.40740740740740744,0.5925925925925926,27,2,43,MC variance (epistemik)
0.10984848484848485,0.4137931034482759,0.5862068965517241,29,2,43,MC variance (epistemik)
0.12121212121212122,0.4375,0.5625,32,2,43,MC variance (epistemik)
0.13257575757575757,0.4,0.6,35,2,43,MC variance (epistemik)
0.14015151515151514,0.4054054054054054,0.5945945945945946,37,2,43,MC variance (epistemik)
0.15151515151515152,0.4,0.6,40,2,43,MC variance (epistemik)
0.16287878787878787,0.39534883720930236,0.6046511627906976,43,2,43,MC variance (epistemik)
0.17045454545454544,0.37777777777777777,0.6222222222222222,45,2,43,MC variance (epistemik)
0.18181818181818182,0.35416666666666663,0.6458333333333334,48,2,43,MC variance (epistemik)
0.1893939393939394,0.36,0.64,50,2,43,MC variance (epistemik)
0.20075757575757575,0.3584905660377359,0.6415094339622641,53,2,43,MC variance (epistemik)
0.21212121212121213,0.3392857142857143,0.6607142857142857,56,2,43,MC variance (epistemik)
0.2196969696969697,0.3275862068965517,0.6724137931034483,58,2,43,MC variance (epistemik)
0.23106060606060605,0.3278688524590164,0.6721311475409836,61,2,43,MC variance (epistemik)
0.24242424242424243,0.3125,0.6875,64,2,43,MC variance (epistemik)
0.25,0.31818181818181823,0.6818181818181818,66,2,43,MC variance (epistemik)
0.26136363636363635,0.33333333333333337,0.6666666666666666,69,2,43,MC variance (epistemik)
0.2727272727272727,0.3194444444444444,0.6805555555555556,72,2,43,MC variance (epistemik)
0.2803030303030303,0.31081081081081086,0.6891891891891891,74,2,43,MC variance (epistemik)
0.2916666666666667,0.2987012987012987,0.7012987012987013,77,2,43,MC variance (epistemik)
0.29924242424242425,0.2911392405063291,0.7088607594936709,79,2,43,MC variance (epistemik)
0.3106060606060606,0.29268292682926833,0.7073170731707317,82,2,43,MC variance (epistemik)
0.32196969696969696,0.2823529411764706,0.7176470588235294,85,2,43,MC variance (epistemik)
0.32954545454545453,0.29885057471264365,0.7011494252873564,87,2,43,MC variance (epistemik)
0.3409090909090909,0.3111111111111111,0.6888888888888889,90,2,43,MC variance (epistemik)
0.3522727272727273,0.32258064516129037,0.6774193548387096,93,2,43,MC variance (epistemik)
