coverage,risk,accuracy,n_kept,fold,seed,score
0.551440329218107,0.27611940298507465,0.7238805970149254,134,4,42,Predictive entropy
0.5596707818930041,0.27941176470588236,0.7205882352941176,136,4,42,Predictive entropy
0.5679012345679012,0.28260869565217395,0.717391304347826,138,4,42,Predictive entropy
0.5802469135802469,0.276595744680851,0.723404255319149,141,4,42,Predictive entropy
0.588477366255144,0.28671328671328666,0.7132867132867133,143,4,42,Predictive entropy
0.6008230452674898,0.28767123287671237,0.7123287671232876,146,4,42,Predictive entropy
0.6090534979423868,0.28378378378378377,0.7162162162162162,148,4,42,Predictive entropy
0.6213991769547325,0.2781456953642384,0.7218543046357616,151,4,42,Predictive entropy
0.6296296296296297,0.2875816993464052,0.7124183006535948,153,4,42,Predictive entropy
0.6378600823045267,0.28387096774193543,0.7161290322580646,155,4,42,Predictive entropy
0.6502057613168725,0.2974683544303798,0.7025316455696202,158,4,42,Predictive entropy
0.6584362139917695,0.30000000000000004,0.7,160,4,42,Predictive entropy
0.6707818930041153,0.3067484662576687,0.6932515337423313,163,4,42,Predictive entropy
0.6790123456790124,0.3090909090909091,0.6909090909090909,165,4,42,Predictive entropy
0.6872427983539094,0.3173652694610778,0.6826347305389222,167,4,42,Predictive entropy
0.6995884773662552,0.32352941176470584,0.6764705882352942,170,4,42,Predictive entropy
0.7078189300411523,0.31976744186046513,0.6802325581395349,172,4,42,Predictive entropy
0.720164609053498,0.32571428571428573,0.6742857142857143,175,4,42,Predictive entropy
0.7283950617283951,0.327683615819209,0.672316384180791,177,4,42,Predictive entropy
0.7407407407407407,0.33333333333333337,0.6666666666666666,180,4,42,Predictive entropy
0.7489711934156379,0.3351648351648352,0.6648351648351648,182,4,42,Predictive entropy
0.757201646090535,0.34239130434782605,0.657608695652174,184,4,42,Predictive entropy
0.7695473251028807,0.3529411764705882,0.6470588235294118,187,4,42,Predictive entropy
0.7777777777777778,0.35449735449735453,0.6455026455026455,189,4,42,Predictive entropy
0.7901234567901234,0.359375,0.640625,192,4,42,Predictive entropy
0.7983539094650206,0.3608247422680413,0.6391752577319587,194,4,42,Predictive entropy
0.8106995884773662,0.36548223350253806,0.6345177664974619,197,4,42,Predictive entropy
0.8189300411522634,0.371859296482412,0.628140703517588,199,4,42,Predictive entropy
0.8271604938271605,0.3731343283582089,0.6268656716417911,201,4,42,Predictive entropy
0.8395061728395061,0.37745098039215685,0.6225490196078431,204,4,42,Predictive entropy
0.8477366255144033,0.37378640776699024,0.6262135922330098,206,4,42,Predictive entropy
0.8600823045267489,0.37799043062200954,0.6220095693779905,209,4,42,Predictive entropy
0.8683127572016461,0.3744075829383886,0.6255924170616114,211,4,42,Predictive entropy
0.8765432098765432,0.37089201877934275,0.6291079812206573,213,4,42,Predictive entropy
0.8888888888888888,0.37962962962962965,0.6203703703703703,216,4,42,Predictive entropy
0.897119341563786,0.3807339449541285,0.6192660550458715,218,4,42,Predictive entropy
0.9094650205761317,0.3846153846153846,0.6153846153846154,221,4,42,Predictive entropy
0.9176954732510288,0.3901345291479821,0.6098654708520179,223,4,42,Predictive entropy
0.9300411522633745,0.3982300884955752,0.6017699115044248,226,4,42,Predictive entropy
0.9382716049382716,0.3991228070175439,0.6008771929824561,228,4,42,Predictive entropy
0.9465020576131687,0.4043478260869565,0.5956521739130435,230,4,42,Predictive entropy
0.9588477366255144,0.40343347639484983,0.5965665236051502,233,4,42,Predictive entropy
0.9670781893004116,0.4042553191489362,0.5957446808510638,235,4,42,Predictive entropy
0.9794238683127572,0.40756302521008403,0.592436974789916,238,4,42,Predictive entropy
0.9876543209876543,0.4083333333333333,0.5916666666666667,240,4,42,Predictive entropy
1.0,0.4156378600823045,0.5843621399176955,243,4,42,Predictive entropy
0.00411522633744856,0.0,1.0,1,4,43,Predictive entropy
0.012345679012345678,0.0,1.0,3,4,43,Predictive entropy
0.0205761316872428,0.0,1.0,5,4,43,Predictive entropy
0.03292181069958848,0.0,1.0,8,4,43,Predictive entropy
0.0411522633744856,0.0,1.0,10,4,43,Predictive entropy
0.053497942386831275,0.0,1.0,13,4,43,Predictive entropy
0.06172839506172839,0.0,1.0,15,4,43,Predictive entropy
0.06995884773662552,0.0,1.0,17,4,43,Predictive entropy
0.0823045267489712,0.0,1.0,20,4,43,Predictive entropy
0.09053497942386832,0.0,1.0,22,4,43,Predictive entropy
0.102880658436214,0.0,1.0,25,4,43,Predictive entropy
0.1111111111111111,0.0,1.0,27,4,43,Predictive entropy
0.12345679012345678,0.06666666666666665,0.9333333333333333,30,4,43,Predictive entropy
0.13168724279835392,0.0625,0.9375,32,4,43,Predictive entropy
0.13991769547325103,0.05882352941176472,0.9411764705882353,34,4,43,Predictive entropy
0.1522633744855967,0.05405405405405406,0.9459459459459459,37,4,43,Predictive entropy
0.16049382716049382,0.07692307692307687,0.9230769230769231,39,4,43,Predictive entropy
0.1728395061728395,0.09523809523809523,0.9047619047619048,42,4,43,Predictive entropy
0.18106995884773663,0.09090909090909094,0.9090909090909091,44,4,43,Predictive entropy
0.18930041152263374,0.10869565217391308,0.8913043478260869,46,4,43,Predictive entropy
0.20164609053497942,0.12244897959183676,0.8775510204081632,49,4,43,Predictive entropy
0.20987654320987653,0.13725490196078427,0.8627450980392157,51,4,43,Predictive entropy
0.2222222222222222,0.14814814814814814,0.8518518518518519,54,4,43,Predictive entropy
0.23045267489711935,0.1428571428571429,0.8571428571428571,56,4,43,Predictive entropy
0.24279835390946503,0.15254237288135597,0.847457627118644,59,4,43,Predictive entropy
0.25102880658436216,0.16393442622950816,0.8360655737704918,61,4,43,Predictive entropy
0.25925925925925924,0.17460317460317465,0.8253968253968254,63,4,43,Predictive entropy
0.2716049382716049,0.18181818181818177,0.8181818181818182,66,4,43,Predictive entropy
0.27983539094650206,0.17647058823529416,0.8235294117647058,68,4,43,Predictive entropy
0.29218106995884774,0.19718309859154926,0.8028169014084507,71,4,43,Predictive entropy
0.3004115226337449,0.20547945205479456,0.7945205479452054,73,4,43,Predictive entropy
0.31275720164609055,0.19736842105263153,0.8026315789473685,76,4,43,Predictive entropy
0.32098765432098764,0.20512820512820518,0.7948717948717948,78,4,43,Predictive entropy
0.3292181069958848,0.19999999999999996,0.8,80,4,43,Predictive entropy
0.34156378600823045,0.2168674698795181,0.7831325301204819,83,4,43,Predictive entropy
0.3497942386831276,0.22352941176470587,0.7764705882352941,85,4,43,Predictive entropy
0.36213991769547327,0.21590909090909094,0.7840909090909091,88,4,43,Predictive entropy
0.37037037037037035,0.2222222222222222,0.7777777777777778,90,4,43,Predictive entropy
0.3786008230452675,0.2282608695652174,0.7717391304347826,92,4,43,Predictive entropy
0.39094650205761317,0.2315789473684211,0.7684210526315789,95,4,43,Predictive entropy
0.3991769547325103,0.22680412371134018,0.7731958762886598,97,4,43,Predictive entropy
0.411522633744856,0.24,0.76,100,4,43,Predictive entropy
0.41975308641975306,0.2450980392156863,0.7549019607843137,102,4,43,Predictive entropy
0.43209876543209874,0.23809523809523814,0.7619047619047619,105,4,43,Predictive entropy
0.4403292181069959,0.25233644859813087,0.7476635514018691,107,4,43,Predictive entropy
0.448559670781893,0.24770642201834858,0.7522935779816514,109,4,43,Predictive entropy
0.4609053497942387,0.2589285714285714,0.7410714285714286,112,4,43,Predictive entropy
0.4691358024691358,0.26315789473684215,0.7368421052631579,114,4,43,Predictive entropy
0.48148148148148145,0.2649572649572649,0.7350427350427351,117,4,43,Predictive entropy
0.4897119341563786,0.26890756302521013,0.7310924369747899,119,4,43,Predictive entropy
0.5020576131687243,0.2786885245901639,0.7213114754098361,122,4,43,Predictive entropy
0.5102880658436214,0.27419354838709675,0.7258064516129032,124,4,43,Predictive entropy
0.5185185185185185,0.2698412698412699,0.7301587301587301,126,4,43,Predictive entropy
0.5308641975308642,0.26356589147286824,0.7364341085271318,129,4,43,Predictive entropy
0.5390946502057613,0.26717557251908397,0.732824427480916,131,4,43,Predictive entropy
0.551440329218107,0.26865671641791045,0.7313432835820896,134,4,43,Predictive entropy
0.5596707818930041,0.2720588235294118,0.7279411764705882,136,4,43,Predictive entropy
0.5679012345679012,0.2681159420289855,0.7318840579710145,138,4,43,Predictive entropy
0.5802469135802469,0.2695035460992907,0.7304964539007093,141,4,43,Predictive entropy
0.588477366255144,0.2727272727272727,0.7272727272727273,143,4,43,Predictive entropy
0.6008230452674898,0.2808219178082192,0.7191780821917808,146,4,43,Predictive entropy
0.6090534979423868,0.28378378378378377,0.7162162162162162,148,4,43,Predictive entropy
0.6213991769547325,0.29139072847682124,0.7086092715231788,151,4,43,Predictive entropy
0.6296296296296297,0.2941176470588235,0.7058823529411765,153,4,43,Predictive entropy
0.6378600823045267,0.2967741935483871,0.7032258064516129,155,4,43,Predictive entropy
0.6502057613168725,0.2974683544303798,0.7025316455696202,158,4,43,Predictive entropy
0.6584362139917695,0.30625,0.69375,160,4,43,Predictive entropy
0.6707818930041153,0.3067484662576687,0.6932515337423313,163,4,43,Predictive entropy
0.6790123456790124,0.3151515151515152,0.6848484848484848,165,4,43,Predictive entropy
0.6872427983539094,0.32335329341317365,0.6766467065868264,167,4,43,Predictive entropy
0.6995884773662552,0.32352941176470584,0.6764705882352942,170,4,43,Predictive entropy
0.7078189300411523,0.33139534883720934,0.6686046511627907,172,4,43,Predictive entropy
0.720164609053498,0.34285714285714286,0.6571428571428571,175,4,43,Predictive entropy
0.7283950617283951,0.3502824858757062,0.6497175141242938,177,4,43,Predictive entropy
0.7407407407407407,0.34444444444444444,0.6555555555555556,180,4,43,Predictive entropy
0.7489711934156379,0.3516483516483516,0.6483516483516484,182,4,43,Predictive entropy
0.757201646090535,0.3532608695652174,0.6467391304347826,184,4,43,Predictive entropy
0.7695473251028807,0.3475935828877005,0.6524064171122995,187,4,43,Predictive entropy
0.7777777777777778,0.35449735449735453,0.6455026455026455,189,4,43,Predictive entropy
0.7901234567901234,0.36458333333333337,0.6354166666666666,192,4,43,Predictive entropy
0.7983539094650206,0.365979381443299,0.634020618556701,194,4,43,Predictive entropy
0.8106995884773662,0.37055837563451777,0.6294416243654822,197,4,43,Predictive entropy
0.8189300411522634,0.3668341708542714,0.6331658291457286,199,4,43,Predictive entropy
0.8271604938271605,0.3731343283582089,0.6268656716417911,201,4,43,Predictive entropy
0.8395061728395061,0.37254901960784315,0.6274509803921569,204,4,43,Predictive entropy
0.8477366255144033,0.3689320388349514,0.6310679611650486,206,4,43,Predictive entropy
0.8600823045267489,0.3732057416267942,0.6267942583732058,209,4,43,Predictive entropy
0.8683127572016461,0.3744075829383886,0.6255924170616114,211,4,43,Predictive entropy
0.8765432098765432,0.3802816901408451,0.6197183098591549,213,4,43,Predictive entropy
0.8888888888888888,0.3842592592592593,0.6157407407407407,216,4,43,Predictive entropy
0.897119341563786,0.3853211009174312,0.6146788990825688,218,4,43,Predictive entropy
0.9094650205761317,0.3846153846153846,0.6153846153846154,221,4,43,Predictive entropy
0.9176954732510288,0.3811659192825112,0.6188340807174888,223,4,43,Predictive entropy
0.9300411522633745,0.3849557522123894,0.6150442477876106,226,4,43,Predictive entropy
0.9382716049382716,0.39035087719298245,0.6096491228070176,228,4,43,Predictive entropy
0.9465020576131687,0.3913043478260869,0.6086956521739131,230,4,43,Predictive entropy
0.9588477366255144,0.3948497854077253,0.6051502145922747,233,4,43,Predictive entropy
0.9670781893004116,0.4,0.6,235,4,43,Predictive entropy
0.9794238683127572,0.39915966386554624,0.6008403361344538,238,4,43,Predictive entropy
0.9876543209876543,0.4041666666666667,0.5958333333333333,240,4,43,Predictive entropy
1.0,0.4032921810699589,0.5967078189300411,243,4,43,Predictive entropy
0.00411522633744856,0.0,1.0,1,4,44,Predictive entropy
0.012345679012345678,0.0,1.0,3,4,44,Predictive entropy
0.0205761316872428,0.0,1.0,5,4,44,Predictive entropy
0.03292181069958848,0.0,1.0,8,4,44,Predictive entropy
0.0411522633744856,0.0,1.0,10,4,44,Predictive entropy
0.053497942386831275,0.07692307692307687,0.9230769230769231,13,4,44,Predictive entropy
0.06172839506172839,0.06666666666666665,0.9333333333333333,15,4,44,Predictive entropy
0.06995884773662552,0.05882352941176472,0.9411764705882353,17,4,44,Predictive entropy
0.0823045267489712,0.09999999999999998,0.9,20,4,44,Predictive entropy
0.09053497942386832,0.09090909090909094,0.9090909090909091,22,4,44,Predictive entropy
0.102880658436214,0.12,0.88,25,4,44,Predictive entropy
0.1111111111111111,0.11111111111111116,0.8888888888888888,27,4,44,Predictive entropy
0.12345679012345678,0.1333333333333333,0.8666666666666667,30,4,44,Predictive entropy
0.13168724279835392,0.15625,0.84375,32,4,44,Predictive entropy
0.13991769547325103,0.1470588235294118,0.8529411764705882,34,4,44,Predictive entropy
0.1522633744855967,0.1351351351351351,0.8648648648648649,37,4,44,Predictive entropy
0.16049382716049382,0.1282051282051282,0.8717948717948718,39,4,44,Predictive entropy
0.1728395061728395,0.1428571428571429,0.8571428571428571,42,4,44,Predictive entropy
0.18106995884773663,0.13636363636363635,0.8636363636363636,44,4,44,Predictive entropy
0.18930041152263374,0.13043478260869568,0.8695652173913043,46,4,44,Predictive entropy
0.20164609053497942,0.1428571428571429,0.8571428571428571,49,4,44,Predictive entropy
0.20987654320987653,0.1568627450980392,0.8431372549019608,51,4,44,Predictive entropy
0.2222222222222222,0.14814814814814814,0.8518518518518519,54,4,44,Predictive entropy
0.23045267489711935,0.1607142857142857,0.8392857142857143,56,4,44,Predictive entropy
0.24279835390946503,0.1694915254237288,0.8305084745762712,59,4,44,Predictive entropy
0.25102880658436216,0.180327868852459,0.819672131147541,61,4,44,Predictive entropy
0.25925925925925924,0.19047619047619047,0.8095238095238095,63,4,44,Predictive entropy
0.2716049382716049,0.19696969696969702,0.803030303030303,66,4,44,Predictive entropy
0.27983539094650206,0.20588235294117652,0.7941176470588235,68,4,44,Predictive entropy
0.29218106995884774,0.21126760563380287,0.7887323943661971,71,4,44,Predictive entropy
0.3004115226337449,0.20547945205479456,0.7945205479452054,73,4,44,Predictive entropy
0.31275720164609055,0.22368421052631582,0.7763157894736842,76,4,44,Predictive entropy
0.32098765432098764,0.23076923076923073,0.7692307692307693,78,4,44,Predictive entropy
0.3292181069958848,0.22499999999999998,0.775,80,4,44,Predictive entropy
0.34156378600823045,0.2168674698795181,0.7831325301204819,83,4,44,Predictive entropy
0.3497942386831276,0.23529411764705888,0.7647058823529411,85,4,44,Predictive entropy
0.36213991769547327,0.23863636363636365,0.7613636363636364,88,4,44,Predictive entropy
0.37037037037037035,0.24444444444444446,0.7555555555555555,90,4,44,Predictive entropy
0.3786008230452675,0.25,0.75,92,4,44,Predictive entropy
0.39094650205761317,0.2421052631578947,0.7578947368421053,95,4,44,Predictive entropy
0.3991769547325103,0.23711340206185572,0.7628865979381443,97,4,44,Predictive entropy
0.411522633744856,0.24,0.76,100,4,44,Predictive entropy
0.41975308641975306,0.2450980392156863,0.7549019607843137,102,4,44,Predictive entropy
0.43209876543209874,0.23809523809523814,0.7619047619047619,105,4,44,Predictive entropy
0.4403292181069959,0.2429906542056075,0.7570093457943925,107,4,44,Predictive entropy
0.448559670781893,0.23853211009174313,0.7614678899082569,109,4,44,Predictive entropy
0.4609053497942387,0.2321428571428571,0.7678571428571429,112,4,44,Predictive entropy
0.4691358024691358,0.24561403508771928,0.7543859649122807,114,4,44,Predictive entropy
0.48148148148148145,0.24786324786324787,0.7521367521367521,117,4,44,Predictive entropy
0.4897119341563786,0.24369747899159666,0.7563025210084033,119,4,44,Predictive entropy
0.5020576131687243,0.23770491803278693,0.7622950819672131,122,4,44,Predictive entropy
0.5102880658436214,0.24193548387096775,0.7580645161290323,124,4,44,Predictive entropy
0.5185185185185185,0.24603174603174605,0.753968253968254,126,4,44,Predictive entropy
0.5308641975308642,0.2558139534883721,0.7441860465116279,129,4,44,Predictive entropy
0.5390946502057613,0.25190839694656486,0.7480916030534351,131,4,44,Predictive entropy
0.551440329218107,0.26119402985074625,0.7388059701492538,134,4,44,Predictive entropy
0.5596707818930041,0.25735294117647056,0.7426470588235294,136,4,44,Predictive entropy
0.5679012345679012,0.2681159420289855,0.7318840579710145,138,4,44,Predictive entropy
0.5802469135802469,0.276595744680851,0.723404255319149,141,4,44,Predictive entropy
0.588477366255144,0.2797202797202797,0.7202797202797203,143,4,44,Predictive entropy
0.6008230452674898,0.273972602739726,0.726027397260274,146,4,44,Predictive entropy
0.6090534979423868,0.28378378378378377,0.7162162162162162,148,4,44,Predictive entropy
0.6213991769547325,0.2847682119205298,0.7152317880794702,151,4,44,Predictive entropy
0.6296296296296297,0.2941176470588235,0.7058823529411765,153,4,44,Predictive entropy
0.6378600823045267,0.29032258064516125,0.7096774193548387,155,4,44,Predictive entropy
0.6502057613168725,0.2911392405063291,0.7088607594936709,158,4,44,Predictive entropy
0.6584362139917695,0.2875,0.7125,160,4,44,Predictive entropy
0.6707818930041153,0.28220858895705525,0.7177914110429447,163,4,44,Predictive entropy
0.6790123456790124,0.2909090909090909,0.7090909090909091,165,4,44,Predictive entropy
0.6872427983539094,0.29940119760479045,0.7005988023952096,167,4,44,Predictive entropy
0.6995884773662552,0.3058823529411765,0.6941176470588235,170,4,44,Predictive entropy
0.7078189300411523,0.3023255813953488,0.6976744186046512,172,4,44,Predictive entropy
0.720164609053498,0.3028571428571428,0.6971428571428572,175,4,44,Predictive entropy
0.7283950617283951,0.30508474576271183,0.6949152542372882,177,4,44,Predictive entropy
0.7407407407407407,0.3055555555555556,0.6944444444444444,180,4,44,Predictive entropy
0.7489711934156379,0.3076923076923077,0.6923076923076923,182,4,44,Predictive entropy
0.757201646090535,0.3097826086956522,0.6902173913043478,184,4,44,Predictive entropy
0.7695473251028807,0.3048128342245989,0.6951871657754011,187,4,44,Predictive entropy
0.7777777777777778,0.3015873015873016,0.6984126984126984,189,4,44,Predictive entropy
0.7901234567901234,0.30208333333333337,0.6979166666666666,192,4,44,Predictive entropy
0.7983539094650206,0.2989690721649485,0.7010309278350515,194,4,44,Predictive entropy
0.8106995884773662,0.29441624365482233,0.7055837563451777,197,4,44,Predictive entropy
0.8189300411522634,0.3015075376884422,0.6984924623115578,199,4,44,Predictive entropy
0.8271604938271605,0.29850746268656714,0.7014925373134329,201,4,44,Predictive entropy
0.8395061728395061,0.2990196078431373,0.7009803921568627,204,4,44,Predictive entropy
0.8477366255144033,0.3058252427184466,0.6941747572815534,206,4,44,Predictive entropy
0.8600823045267489,0.30622009569377995,0.69377990430622,209,4,44,Predictive entropy
0.8683127572016461,0.3127962085308057,0.6872037914691943,211,4,44,Predictive entropy
0.8765432098765432,0.3145539906103286,0.6854460093896714,213,4,44,Predictive entropy
0.8888888888888888,0.31481481481481477,0.6851851851851852,216,4,44,Predictive entropy
0.897119341563786,0.3165137614678899,0.6834862385321101,218,4,44,Predictive entropy
0.9094650205761317,0.32579185520361986,0.6742081447963801,221,4,44,Predictive entropy
0.9176954732510288,0.3318385650224215,0.6681614349775785,223,4,44,Predictive entropy
0.9300411522633745,0.33628318584070793,0.6637168141592921,226,4,44,Predictive entropy
0.9382716049382716,0.3377192982456141,0.6622807017543859,228,4,44,Predictive entropy
0.9465020576131687,0.34347826086956523,0.6565217391304348,230,4,44,Predictive entropy
0.9588477366255144,0.3433476394849786,0.6566523605150214,233,4,44,Predictive entropy
0.9670781893004116,0.3489361702127659,0.6510638297872341,235,4,44,Predictive entropy
0.9794238683127572,0.3487394957983193,0.6512605042016807,238,4,44,Predictive entropy
0.9876543209876543,0.35416666666666663,0.6458333333333334,240,4,44,Predictive entropy
1.0,0.3539094650205762,0.6460905349794238,243,4,44,Predictive entropy
0.00411522633744856,0.0,1.0,1,4,45,Predictive entropy
0.012345679012345678,0.33333333333333337,0.6666666666666666,3,4,45,Predictive entropy
0.0205761316872428,0.6,0.4,5,4,45,Predictive entropy
0.03292181069958848,0.5,0.5,8,4,45,Predictive entropy
0.0411522633744856,0.4,0.6,10,4,45,Predictive entropy
0.053497942386831275,0.3846153846153846,0.6153846153846154,13,4,45,Predictive entropy
0.06172839506172839,0.4666666666666667,0.5333333333333333,15,4,45,Predictive entropy
0.06995884773662552,0.4117647058823529,0.5882352941176471,17,4,45,Predictive entropy
0.0823045267489712,0.5,0.5,20,4,45,Predictive entropy
0.09053497942386832,0.5,0.5,22,4,45,Predictive entropy
0.102880658436214,0.52,0.48,25,4,45,Predictive entropy
0.1111111111111111,0.5185185185185186,0.48148148148148145,27,4,45,Predictive entropy
0.12345679012345678,0.5,0.5,30,4,45,Predictive entropy
0.13168724279835392,0.46875,0.53125,32,4,45,Predictive entropy
0.13991769547325103,0.47058823529411764,0.5294117647058824,34,4,45,Predictive entropy
0.1522633744855967,0.45945945945945943,0.5405405405405406,37,4,45,Predictive entropy
0.16049382716049382,0.46153846153846156,0.5384615384615384,39,4,45,Predictive entropy
0.1728395061728395,0.47619047619047616,0.5238095238095238,42,4,45,Predictive entropy
0.18106995884773663,0.4772727272727273,0.5227272727272727,44,4,45,Predictive entropy
0.18930041152263374,0.5,0.5,46,4,45,Predictive entropy
0.20164609053497942,0.5306122448979591,0.46938775510204084,49,4,45,Predictive entropy
0.20987654320987653,0.5098039215686274,0.49019607843137253,51,4,45,Predictive entropy
0.2222222222222222,0.4814814814814815,0.5185185185185185,54,4,45,Predictive entropy
0.23045267489711935,0.5,0.5,56,4,45,Predictive entropy
0.24279835390946503,0.5084745762711864,0.4915254237288136,59,4,45,Predictive entropy
0.25102880658436216,0.4918032786885246,0.5081967213114754,61,4,45,Predictive entropy
0.25925925925925924,0.47619047619047616,0.5238095238095238,63,4,45,Predictive entropy
0.2716049382716049,0.48484848484848486,0.5151515151515151,66,4,45,Predictive entropy
0.27983539094650206,0.4852941176470589,0.5147058823529411,68,4,45,Predictive entropy
0.29218106995884774,0.47887323943661975,0.5211267605633803,71,4,45,Predictive entropy
0.3004115226337449,0.4794520547945206,0.5205479452054794,73,4,45,Predictive entropy
0.31275720164609055,0.4736842105263158,0.5263157894736842,76,4,45,Predictive entropy
0.32098765432098764,0.46153846153846156,0.5384615384615384,78,4,45,Predictive entropy
0.3292181069958848,0.4625,0.5375,80,4,45,Predictive entropy
0.34156378600823045,0.4698795180722891,0.5301204819277109,83,4,45,Predictive entropy
0.3497942386831276,0.47058823529411764,0.5294117647058824,85,4,45,Predictive entropy
0.36213991769547327,0.4772727272727273,0.5227272727272727,88,4,45,Predictive entropy
0.37037037037037035,0.47777777777777775,0.5222222222222223,90,4,45,Predictive entropy
0.3786008230452675,0.46739130434782605,0.532608695652174,92,4,45,Predictive entropy
0.39094650205761317,0.4631578947368421,0.5368421052631579,95,4,45,Predictive entropy
0.3991769547325103,0.45360824742268047,0.5463917525773195,97,4,45,Predictive entropy
0.411522633744856,0.45999999999999996,0.54,100,4,45,Predictive entropy
0.41975308641975306,0.4509803921568627,0.5490196078431373,102,4,45,Predictive entropy
0.43209876543209874,0.4476190476190476,0.5523809523809524,105,4,45,Predictive entropy
0.4403292181069959,0.4392523364485982,0.5607476635514018,107,4,45,Predictive entropy
0.448559670781893,0.4311926605504587,0.5688073394495413,109,4,45,Predictive entropy
0.4609053497942387,0.4285714285714286,0.5714285714285714,112,4,45,Predictive entropy
0.4691358024691358,0.4298245614035088,0.5701754385964912,114,4,45,Predictive entropy
0.48148148148148145,0.4273504273504274,0.5726495726495726,117,4,45,Predictive entropy
0.4897119341563786,0.4285714285714286,0.5714285714285714,119,4,45,Predictive entropy
0.5020576131687243,0.43442622950819676,0.5655737704918032,122,4,45,Predictive entropy
0.5102880658436214,0.4354838709677419,0.5645161290322581,124,4,45,Predictive entropy
0.5185185185185185,0.4285714285714286,0.5714285714285714,126,4,45,Predictive entropy
0.5308641975308642,0.4263565891472868,0.5736434108527132,129,4,45,Predictive entropy
0.5390946502057613,0.43511450381679384,0.5648854961832062,131,4,45,Predictive entropy
0.551440329218107,0.4477611940298507,0.5522388059701493,134,4,45,Predictive entropy
0.5596707818930041,0.4411764705882353,0.5588235294117647,136,4,45,Predictive entropy
0.5679012345679012,0.44202898550724634,0.5579710144927537,138,4,45,Predictive entropy
0.5802469135802469,0.43971631205673756,0.5602836879432624,141,4,45,Predictive entropy
0.588477366255144,0.43356643356643354,0.5664335664335665,143,4,45,Predictive entropy
0.6008230452674898,0.43150684931506844,0.5684931506849316,146,4,45,Predictive entropy
0.6090534979423868,0.42567567567567566,0.5743243243243243,148,4,45,Predictive entropy
0.6213991769547325,0.42384105960264906,0.5761589403973509,151,4,45,Predictive entropy
0.6296296296296297,0.4248366013071896,0.5751633986928104,153,4,45,Predictive entropy
0.6378600823045267,0.4193548387096774,0.5806451612903226,155,4,45,Predictive entropy
0.6502057613168725,0.4177215189873418,0.5822784810126582,158,4,45,Predictive entropy
0.6584362139917695,0.41874999999999996,0.58125,160,4,45,Predictive entropy
0.6707818930041153,0.4171779141104295,0.5828220858895705,163,4,45,Predictive entropy
0.6790123456790124,0.4181818181818182,0.5818181818181818,165,4,45,Predictive entropy
0.6872427983539094,0.41916167664670656,0.5808383233532934,167,4,45,Predictive entropy
0.6995884773662552,0.42352941176470593,0.5764705882352941,170,4,45,Predictive entropy
0.7078189300411523,0.42441860465116277,0.5755813953488372,172,4,45,Predictive entropy
0.720164609053498,0.4285714285714286,0.5714285714285714,175,4,45,Predictive entropy
0.7283950617283951,0.4350282485875706,0.5649717514124294,177,4,45,Predictive entropy
0.7407407407407407,0.4388888888888889,0.5611111111111111,180,4,45,Predictive entropy
0.7489711934156379,0.43956043956043955,0.5604395604395604,182,4,45,Predictive entropy
0.757201646090535,0.4402173913043478,0.5597826086956522,184,4,45,Predictive entropy
0.7695473251028807,0.44919786096256686,0.5508021390374331,187,4,45,Predictive entropy
0.7777777777777778,0.4444444444444444,0.5555555555555556,189,4,45,Predictive entropy
0.7901234567901234,0.44270833333333337,0.5572916666666666,192,4,45,Predictive entropy
0.7983539094650206,0.4381443298969072,0.5618556701030928,194,4,45,Predictive entropy
0.8106995884773662,0.4416243654822335,0.5583756345177665,197,4,45,Predictive entropy
0.8189300411522634,0.44723618090452266,0.5527638190954773,199,4,45,Predictive entropy
0.8271604938271605,0.45273631840796025,0.5472636815920398,201,4,45,Predictive entropy
0.8395061728395061,0.446078431372549,0.553921568627451,204,4,45,Predictive entropy
0.8477366255144033,0.44660194174757284,0.5533980582524272,206,4,45,Predictive entropy
0.8600823045267489,0.4449760765550239,0.5550239234449761,209,4,45,Predictive entropy
0.8683127572016461,0.4454976303317536,0.5545023696682464,211,4,45,Predictive entropy
0.8765432098765432,0.4460093896713615,0.5539906103286385,213,4,45,Predictive entropy
0.8888888888888888,0.44907407407407407,0.5509259259259259,216,4,45,Predictive entropy
0.897119341563786,0.4495412844036697,0.5504587155963303,218,4,45,Predictive entropy
0.9094650205761317,0.44796380090497734,0.5520361990950227,221,4,45,Predictive entropy
0.9176954732510288,0.44843049327354256,0.5515695067264574,223,4,45,Predictive entropy
0.9300411522633745,0.4513274336283186,0.5486725663716814,226,4,45,Predictive entropy
0.9382716049382716,0.45614035087719296,0.543859649122807,228,4,45,Predictive entropy
0.9465020576131687,0.4565217391304348,0.5434782608695652,230,4,45,Predictive entropy
0.9588477366255144,0.46351931330472107,0.5364806866952789,233,4,45,Predictive entropy
0.9670781893004116,0.46382978723404256,0.5361702127659574,235,4,45,Predictive entropy
0.9794238683127572,0.46638655462184875,0.5336134453781513,238,4,45,Predictive entropy
0.9876543209876543,0.4666666666666667,0.5333333333333333,240,4,45,Predictive entropy
1.0,0.4691358024691358,0.5308641975308642,243,4,45,Predictive entropy
