coverage,risk,accuracy,n_kept,fold,seed,score
0.4603174603174603,0.26724137931034486,0.7327586206896551,116,1,45,BALD (mutual information)
0.46825396825396826,0.27118644067796616,0.7288135593220338,118,1,45,BALD (mutual information)
0.4801587301587302,0.2727272727272727,0.7272727272727273,121,1,45,BALD (mutual information)
0.4880952380952381,0.2764227642276422,0.7235772357723578,123,1,45,BALD (mutual information)
0.5,0.2777777777777778,0.7222222222222222,126,1,45,BALD (mutual information)
0.5119047619047619,0.2790697674418605,0.7209302325581395,129,1,45,BALD (mutual information)
0.5198412698412699,0.2824427480916031,0.7175572519083969,131,1,45,BALD (mutual information)
0.5317460317460317,0.29850746268656714,0.7014925373134329,134,1,45,BALD (mutual information)
0.5396825396825397,0.30147058823529416,0.6985294117647058,136,1,45,BALD (mutual information)
0.5515873015873016,0.3093525179856115,0.6906474820143885,139,1,45,BALD (mutual information)
0.5595238095238095,0.3191489361702128,0.6808510638297872,141,1,45,BALD (mutual information)
0.5714285714285714,0.3194444444444444,0.6805555555555556,144,1,45,BALD (mutual information)
0.5793650793650794,0.31506849315068497,0.684931506849315,146,1,45,BALD (mutual information)
0.5912698412698413,0.3221476510067114,0.6778523489932886,149,1,45,BALD (mutual information)
0.5992063492063492,0.3178807947019867,0.6821192052980133,151,1,45,BALD (mutual information)
0.6111111111111112,0.3246753246753247,0.6753246753246753,154,1,45,BALD (mutual information)
0.6190476190476191,0.33333333333333337,0.6666666666666666,156,1,45,BALD (mutual information)
0.6309523809523809,0.32704402515723274,0.6729559748427673,159,1,45,BALD (mutual information)
0.6388888888888888,0.3291925465838509,0.6708074534161491,161,1,45,BALD (mutual information)
0.6507936507936508,0.33536585365853655,0.6646341463414634,164,1,45,BALD (mutual information)
0.6587301587301587,0.3373493975903614,0.6626506024096386,166,1,45,BALD (mutual information)
0.6706349206349206,0.3431952662721893,0.6568047337278107,169,1,45,BALD (mutual information)
0.6785714285714286,0.3391812865497076,0.6608187134502924,171,1,45,BALD (mutual information)
0.6904761904761905,0.3390804597701149,0.6609195402298851,174,1,45,BALD (mutual information)
0.6984126984126984,0.34659090909090906,0.6534090909090909,176,1,45,BALD (mutual information)
0.7103174603174603,0.34636871508379885,0.6536312849162011,179,1,45,BALD (mutual information)
0.7182539682539683,0.3425414364640884,0.6574585635359116,181,1,45,BALD (mutual information)
0.7301587301587301,0.34239130434782605,0.657608695652174,184,1,45,BALD (mutual information)
0.7380952380952381,0.34408602150537637,0.6559139784946236,186,1,45,BALD (mutual information)
0.75,0.34391534391534395,0.656084656084656,189,1,45,BALD (mutual information)
0.7579365079365079,0.3455497382198953,0.6544502617801047,191,1,45,BALD (mutual information)
0.7698412698412699,0.35051546391752575,0.6494845360824743,194,1,45,BALD (mutual information)
0.7777777777777778,0.34693877551020413,0.6530612244897959,196,1,45,BALD (mutual information)
0.7896825396825397,0.3467336683417085,0.6532663316582915,199,1,45,BALD (mutual information)
0.7976190476190477,0.3532338308457711,0.6467661691542289,201,1,45,BALD (mutual information)
0.8095238095238095,0.3578431372549019,0.6421568627450981,204,1,45,BALD (mutual information)
0.8174603174603174,0.35922330097087374,0.6407766990291263,206,1,45,BALD (mutual information)
0.8293650793650794,0.3588516746411483,0.6411483253588517,209,1,45,BALD (mutual information)
0.8373015873015873,0.36492890995260663,0.6350710900473934,211,1,45,BALD (mutual information)
0.8492063492063492,0.3738317757009346,0.6261682242990654,214,1,45,BALD (mutual information)
0.8571428571428571,0.375,0.625,216,1,45,BALD (mutual information)
0.8690476190476191,0.3744292237442922,0.6255707762557078,219,1,45,BALD (mutual information)
0.876984126984127,0.3755656108597285,0.6244343891402715,221,1,45,BALD (mutual information)
0.8888888888888888,0.375,0.625,224,1,45,BALD (mutual information)
0.8968253968253969,0.38053097345132747,0.6194690265486725,226,1,45,BALD (mutual information)
0.9087301587301587,0.388646288209607,0.611353711790393,229,1,45,BALD (mutual information)
0.9166666666666666,0.3939393939393939,0.6060606060606061,231,1,45,BALD (mutual information)
0.9285714285714286,0.39743589743589747,0.6025641025641025,234,1,45,BALD (mutual information)
0.9365079365079365,0.39830508474576276,0.6016949152542372,236,1,45,BALD (mutual information)
0.9484126984126984,0.40167364016736407,0.5983263598326359,239,1,45,BALD (mutual information)
0.9563492063492064,0.39834024896265563,0.6016597510373444,241,1,45,BALD (mutual information)
0.9682539682539683,0.39754098360655743,0.6024590163934426,244,1,45,BALD (mutual information)
0.9761904761904762,0.39837398373983735,0.6016260162601627,246,1,45,BALD (mutual information)
0.9880952380952381,0.40160642570281124,0.5983935742971888,249,1,45,BALD (mutual information)
1.0,0.40476190476190477,0.5952380952380952,252,1,45,BALD (mutual information)
0.003787878787878788,0.0,1.0,1,2,42,BALD (mutual information)
0.011363636363636364,0.0,1.0,3,2,42,BALD (mutual information)
0.022727272727272728,0.16666666666666663,0.8333333333333334,6,2,42,BALD (mutual information)
0.030303030303030304,0.25,0.75,8,2,42,BALD (mutual information)
0.041666666666666664,0.18181818181818177,0.8181818181818182,11,2,42,BALD (mutual information)
0.05303030303030303,0.1428571428571429,0.8571428571428571,14,2,42,BALD (mutual information)
0.06060606060606061,0.125,0.875,16,2,42,BALD (mutual information)
0.07196969696969698,0.10526315789473684,0.8947368421052632,19,2,42,BALD (mutual information)
0.08333333333333333,0.13636363636363635,0.8636363636363636,22,2,42,BALD (mutual information)
0.09090909090909091,0.125,0.875,24,2,42,BALD (mutual information)
0.10227272727272728,0.18518518518518523,0.8148148148148148,27,2,42,BALD (mutual information)
0.10984848484848485,0.1724137931034483,0.8275862068965517,29,2,42,BALD (mutual information)
0.12121212121212122,0.1875,0.8125,32,2,42,BALD (mutual information)
0.13257575757575757,0.17142857142857137,0.8285714285714286,35,2,42,BALD (mutual information)
0.14015151515151514,0.16216216216216217,0.8378378378378378,37,2,42,BALD (mutual information)
0.15151515151515152,0.19999999999999996,0.8,40,2,42,BALD (mutual information)
0.16287878787878787,0.2093023255813954,0.7906976744186046,43,2,42,BALD (mutual information)
0.17045454545454544,0.2222222222222222,0.7777777777777778,45,2,42,BALD (mutual information)
0.18181818181818182,0.25,0.75,48,2,42,BALD (mutual information)
0.1893939393939394,0.26,0.74,50,2,42,BALD (mutual information)
0.20075757575757575,0.24528301886792447,0.7547169811320755,53,2,42,BALD (mutual information)
0.21212121212121213,0.2321428571428571,0.7678571428571429,56,2,42,BALD (mutual information)
0.2196969696969697,0.22413793103448276,0.7758620689655172,58,2,42,BALD (mutual information)
0.23106060606060605,0.2295081967213115,0.7704918032786885,61,2,42,BALD (mutual information)
0.24242424242424243,0.21875,0.78125,64,2,42,BALD (mutual information)
0.25,0.21212121212121215,0.7878787878787878,66,2,42,BALD (mutual information)
0.26136363636363635,0.2028985507246377,0.7971014492753623,69,2,42,BALD (mutual information)
0.2727272727272727,0.19444444444444442,0.8055555555555556,72,2,42,BALD (mutual information)
0.2803030303030303,0.18918918918918914,0.8108108108108109,74,2,42,BALD (mutual information)
0.2916666666666667,0.18181818181818177,0.8181818181818182,77,2,42,BALD (mutual information)
0.29924242424242425,0.20253164556962022,0.7974683544303798,79,2,42,BALD (mutual information)
0.3106060606060606,0.20731707317073167,0.7926829268292683,82,2,42,BALD (mutual information)
0.32196969696969696,0.21176470588235297,0.788235294117647,85,2,42,BALD (mutual information)
0.32954545454545453,0.2183908045977011,0.7816091954022989,87,2,42,BALD (mutual information)
0.3409090909090909,0.23333333333333328,0.7666666666666667,90,2,42,BALD (mutual information)
0.3522727272727273,0.22580645161290325,0.7741935483870968,93,2,42,BALD (mutual information)
0.35984848484848486,0.2210526315789474,0.7789473684210526,95,2,42,BALD (mutual information)
0.3712121212121212,0.2142857142857143,0.7857142857142857,98,2,42,BALD (mutual information)
0.3787878787878788,0.20999999999999996,0.79,100,2,42,BALD (mutual information)
0.39015151515151514,0.2038834951456311,0.7961165048543689,103,2,42,BALD (mutual information)
0.4015151515151515,0.19811320754716977,0.8018867924528302,106,2,42,BALD (mutual information)
0.4090909090909091,0.19444444444444442,0.8055555555555556,108,2,42,BALD (mutual information)
0.42045454545454547,0.19819819819819817,0.8018018018018018,111,2,42,BALD (mutual information)
0.4318181818181818,0.19298245614035092,0.8070175438596491,114,2,42,BALD (mutual information)
0.4393939393939394,0.18965517241379315,0.8103448275862069,116,2,42,BALD (mutual information)
0.45075757575757575,0.19327731092436973,0.8067226890756303,119,2,42,BALD (mutual information)
0.4583333333333333,0.1900826446280992,0.8099173553719008,121,2,42,BALD (mutual information)
0.4696969696969697,0.18548387096774188,0.8145161290322581,124,2,42,BALD (mutual information)
0.4810606060606061,0.19685039370078738,0.8031496062992126,127,2,42,BALD (mutual information)
0.48863636363636365,0.1937984496124031,0.8062015503875969,129,2,42,BALD (mutual information)
0.5,0.21212121212121215,0.7878787878787878,132,2,42,BALD (mutual information)
0.5113636363636364,0.2148148148148148,0.7851851851851852,135,2,42,BALD (mutual information)
0.5189393939393939,0.21167883211678828,0.7883211678832117,137,2,42,BALD (mutual information)
0.5303030303030303,0.2142857142857143,0.7857142857142857,140,2,42,BALD (mutual information)
0.5416666666666666,0.2097902097902098,0.7902097902097902,143,2,42,BALD (mutual information)
0.5492424242424242,0.2068965517241379,0.7931034482758621,145,2,42,BALD (mutual information)
0.5606060606060606,0.20945945945945943,0.7905405405405406,148,2,42,BALD (mutual information)
0.5681818181818182,0.21333333333333337,0.7866666666666666,150,2,42,BALD (mutual information)
0.5795454545454546,0.2222222222222222,0.7777777777777778,153,2,42,BALD (mutual information)
0.5909090909090909,0.22435897435897434,0.7756410256410257,156,2,42,BALD (mutual information)
0.5984848484848485,0.22784810126582278,0.7721518987341772,158,2,42,BALD (mutual information)
0.6098484848484849,0.22360248447204967,0.7763975155279503,161,2,42,BALD (mutual information)
0.6212121212121212,0.2195121951219512,0.7804878048780488,164,2,42,BALD (mutual information)
0.6287878787878788,0.2168674698795181,0.7831325301204819,166,2,42,BALD (mutual information)
0.6401515151515151,0.21301775147928992,0.7869822485207101,169,2,42,BALD (mutual information)
0.6477272727272727,0.216374269005848,0.783625730994152,171,2,42,BALD (mutual information)
0.6590909090909091,0.22413793103448276,0.7758620689655172,174,2,42,BALD (mutual information)
0.6704545454545454,0.23163841807909602,0.768361581920904,177,2,42,BALD (mutual information)
0.678030303030303,0.22905027932960897,0.770949720670391,179,2,42,BALD (mutual information)
0.6893939393939394,0.22527472527472525,0.7747252747252747,182,2,42,BALD (mutual information)
0.7007575757575758,0.22162162162162158,0.7783783783783784,185,2,42,BALD (mutual information)
0.7083333333333334,0.22459893048128343,0.7754010695187166,187,2,42,BALD (mutual information)
0.7196969696969697,0.22631578947368425,0.7736842105263158,190,2,42,BALD (mutual information)
0.7272727272727273,0.22395833333333337,0.7760416666666666,192,2,42,BALD (mutual information)
0.7386363636363636,0.2205128205128205,0.7794871794871795,195,2,42,BALD (mutual information)
0.75,0.21717171717171713,0.7828282828282829,198,2,42,BALD (mutual information)
0.7575757575757576,0.22499999999999998,0.775,200,2,42,BALD (mutual information)
0.7689393939393939,0.23152709359605916,0.7684729064039408,203,2,42,BALD (mutual information)
0.7803030303030303,0.23786407766990292,0.7621359223300971,206,2,42,BALD (mutual information)
0.7878787878787878,0.23557692307692313,0.7644230769230769,208,2,42,BALD (mutual information)
0.7992424242424242,0.23696682464454977,0.7630331753554502,211,2,42,BALD (mutual information)
0.8106060606060606,0.23831775700934577,0.7616822429906542,214,2,42,BALD (mutual information)
0.8181818181818182,0.23611111111111116,0.7638888888888888,216,2,42,BALD (mutual information)
0.8295454545454546,0.23287671232876717,0.7671232876712328,219,2,42,BALD (mutual information)
0.8371212121212122,0.23981900452488691,0.7601809954751131,221,2,42,BALD (mutual information)
0.8484848484848485,0.2410714285714286,0.7589285714285714,224,2,42,BALD (mutual information)
0.8598484848484849,0.2422907488986784,0.7577092511013216,227,2,42,BALD (mutual information)
0.8674242424242424,0.24017467248908297,0.759825327510917,229,2,42,BALD (mutual information)
0.8787878787878788,0.24137931034482762,0.7586206896551724,232,2,42,BALD (mutual information)
0.8901515151515151,0.23829787234042554,0.7617021276595745,235,2,42,BALD (mutual information)
0.8977272727272727,0.23628691983122363,0.7637130801687764,237,2,42,BALD (mutual information)
0.9090909090909091,0.23750000000000004,0.7625,240,2,42,BALD (mutual information)
0.9166666666666666,0.23553719008264462,0.7644628099173554,242,2,42,BALD (mutual information)
0.928030303030303,0.23673469387755097,0.763265306122449,245,2,42,BALD (mutual information)
0.9393939393939394,0.23790322580645162,0.7620967741935484,248,2,42,BALD (mutual information)
0.946969696969697,0.236,0.764,250,2,42,BALD (mutual information)
0.9583333333333334,0.23715415019762842,0.7628458498023716,253,2,42,BALD (mutual information)
0.9696969696969697,0.23828125,0.76171875,256,2,42,BALD (mutual information)
0.9772727272727273,0.23643410852713176,0.7635658914728682,258,2,42,BALD (mutual information)
0.9886363636363636,0.24137931034482762,0.7586206896551724,261,2,42,BALD (mutual information)
1.0,0.24621212121212122,0.7537878787878788,264,2,42,BALD (mutual information)
0.003787878787878788,1.0,0.0,1,2,43,BALD (mutual information)
0.011363636363636364,0.6666666666666667,0.3333333333333333,3,2,43,BALD (mutual information)
0.022727272727272728,0.6666666666666667,0.3333333333333333,6,2,43,BALD (mutual information)
0.030303030303030304,0.5,0.5,8,2,43,BALD (mutual information)
0.041666666666666664,0.36363636363636365,0.6363636363636364,11,2,43,BALD (mutual information)
0.05303030303030303,0.2857142857142857,0.7142857142857143,14,2,43,BALD (mutual information)
0.06060606060606061,0.375,0.625,16,2,43,BALD (mutual information)
0.07196969696969698,0.42105263157894735,0.5789473684210527,19,2,43,BALD (mutual information)
0.08333333333333333,0.5,0.5,22,2,43,BALD (mutual information)
0.09090909090909091,0.45833333333333337,0.5416666666666666,24,2,43,BALD (mutual information)
0.10227272727272728,0.4814814814814815,0.5185185185185185,27,2,43,BALD (mutual information)
0.10984848484848485,0.48275862068965514,0.5172413793103449,29,2,43,BALD (mutual information)
0.12121212121212122,0.5,0.5,32,2,43,BALD (mutual information)
0.13257575757575757,0.4571428571428572,0.5428571428571428,35,2,43,BALD (mutual information)
0.14015151515151514,0.45945945945945943,0.5405405405405406,37,2,43,BALD (mutual information)
0.15151515151515152,0.42500000000000004,0.575,40,2,43,BALD (mutual information)
